subject,P,T,W,M,condition_id,label,condition_key,v_s2,a_s2,v_mix,a_mix,v_final,a_final,t0,z,trial,RT,response,omission,responded,deadline_reached,lapse
1,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.3042424326786879,1.1297558926789268,0.2,0.5648779463394634,1,0.41200000000000014,1.0,False,True,False,False
1,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.09916792311979017,1.0074039476112766,0.2,0.5037019738056383,2,,,True,False,True,False
1,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.4379626674942957,1.1380283989049393,0.2,0.5690141994524697,3,0.5160000000000002,0.0,False,True,False,False
1,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.49499672366972264,0.7880215438902407,0.2,0.39401077194512035,4,0.22200000000000003,1.0,False,True,False,False
1,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.37248324784379244,1.0533521214310944,0.2,0.5266760607155472,5,,,True,False,True,False
1,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,-0.1778265433063369,0.8125013480944998,0.2,0.4062506740472499,6,0.41800000000000015,1.0,False,True,False,False
1,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.2511794297025441,1.1469547658340047,0.2,0.5734773829170023,7,,,True,False,True,False
1,0,30,300,330,P0_T30_W300,self,1,0.9989009312009102,0.18892006817098944,0.2128273087523585,1.0055773544261186,0.11795453104928384,0.4536396253304764,0.2,0.2268198126652382,8,,,True,False,False,True
1,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.171795392355274,0.8982517982968037,0.2,0.44912589914840184,1,0.3150000000000001,0.0,False,True,False,False
1,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.42266822337606136,1.051402407452367,0.2,0.5257012037261835,2,,,True,False,True,False
1,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,0.09706434735486119,1.1516805995442396,0.2,0.5758402997721198,3,,,True,False,True,False
1,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,0.06658253552469712,0.9830461691783658,0.2,0.4915230845891829,4,,,True,False,False,True
1,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.14694583583562254,1.2614237498329688,0.2,0.6307118749164844,5,0.3150000000000001,1.0,False,True,False,False
1,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,0.17141731698642249,0.8825414756271179,0.2,0.44127073781355897,6,,,True,False,True,False
1,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.02650224242837368,0.8589445370351347,0.2,0.42947226851756737,7,0.4930000000000002,1.0,False,True,False,False
1,0,30,300,330,P0_T30_W300,stranger,0,0.23973622348821844,0.18892006817098944,-0.16675504510398736,1.0055773544261186,-0.42454278396895884,0.875788023727696,0.2,0.437894011863848,8,,,True,False,True,False
2,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.39501650667120686,2.153606913489313,0.2,1.0768034567446565,1,,,True,False,True,False
2,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,-0.003273508802242475,1.8953956508655547,0.2,0.9476978254327774,2,0.7130000000000003,0.0,False,True,False,False
2,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.547926361838639,1.8212442336706391,0.2,0.9106221168353196,3,0.8280000000000005,0.0,False,True,False,False
2,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.26941349815058135,1.7444816442131341,0.2,0.8722408221065671,4,0.6510000000000004,0.0,False,True,False,False
2,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.22893256238287904,1.9093659942020074,0.2,0.9546829971010037,5,,,True,False,True,False
2,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.08011240812527479,2.332352004742739,0.2,1.1661760023713694,6,,,True,False,True,False
2,0,30,600,630,P0_T30_W600,self,1,0.9989009312009102,2.0679930605219723,0.2843912714464572,2.0060013981764473,0.6511536730486662,2.104901106867183,0.2,1.0524505534335915,7,0.39900000000000013,1.0,False,True,False,False
