group_id_real,identity,P,T_ms,W_ms,n_subjects,n_trials_real,acc_real,omission_rate_real,correct_rt_mean_ms_real,correct_rt_sd_ms_real,correct_rt_q10_ms_real,correct_rt_q50_ms_real,correct_rt_q90_ms_real,condition_id,group_id_sim,n_trials_sim,acc_sim,omission_rate_sim,correct_rt_mean_ms_sim,correct_rt_sd_ms_sim,correct_rt_q10_ms_sim,correct_rt_q50_ms_sim,correct_rt_q90_ms_sim,acc_diff_sim_minus_real,omission_rate_diff_sim_minus_real,correct_rt_mean_ms_diff_sim_minus_real,correct_rt_q10_ms_diff_sim_minus_real,correct_rt_q50_ms_diff_sim_minus_real,correct_rt_q90_ms_diff_sim_minus_real
1,self,0.0,30.0,300.0,11,1430,0.15384615384615385,0.713986013986014,260.8051545451665,31.263911432620972,233.17454000934939,249.77959995158,313.9072799589485,1,1,1430,0.011188811188811189,0.9888111888111888,312.10720793474076,12.12641744292187,298.73220793474076,313.7322079347407,325.7322079347407,-0.14265734265734267,0.27482517482517477,51.30205338957427,65.55766792539137,63.9526079831607,11.824927975792207
2,self,0.0,30.0,600.0,12,1560,0.31474358974358974,0.4967948717948718,446.1513242367169,127.16983378588975,234.284000005573,475.254199991468,596.253099996829,2,2,1560,0.04294871794871795,0.4717948717948718,544.8801240686046,42.12621297946154,490.5517658596494,536.5517658596493,607.3517658596494,-0.2717948717948718,-0.025000000000000022,98.72879983188767,256.2677658540764,61.29756586818132,11.09866586282044
5,self,8.0,100.0,1100.0,11,1430,0.7447552447552448,0.09160839160839161,685.504213896103,179.09986559757346,487.4507200089282,664.8775000358,926.8314999761058,3,3,1430,0.7216783216783217,0.16713286713286712,794.5803259034066,189.0465484727368,565.2721863685229,765.2721863685227,1073.0721863685228,-0.023076923076923106,0.07552447552447551,109.07611200730355,77.82146635959464,100.3946863327227,146.24068639241705
3,self,120.0,30.0,600.0,10,1300,0.32461538461538464,0.38846153846153847,401.6777232221533,138.4646074271422,233.7917399963772,393.7824000022375,588.8545099944172,4,4,1300,0.08,0.4376923076923077,498.8549178369293,58.78235447741855,431.5703024523138,489.97030245231383,582.9703024523138,-0.24461538461538462,0.049230769230769245,97.177194614776,197.7785624559366,96.18790245007631,-5.884207542103354
7,self,120.0,30.0,800.0,12,1560,0.7224358974358974,0.1141025641025641,601.8503952991241,132.97040777829824,439.5580798853188,603.448799811304,776.0088599752638,5,5,1560,0.5442307692307692,0.34423076923076923,622.0417859531535,101.36979645578201,494.9699367187601,612.9699367187601,770.9699367187601,-0.17820512820512824,0.23012820512820514,20.19139065402942,55.41185683344128,9.521136907456139,-5.038923256503722
4,self,120.0,80.0,600.0,11,1430,0.5167832167832168,0.34475524475524477,516.8837466847785,105.57621860942848,360.2936199938996,522.41309999954,647.498019997147,6,6,1430,0.4251748251748252,0.4734265734265734,526.3331603154674,78.27219163725358,425.30026557862533,521.3002655786253,639.3002655786253,-0.09160839160839163,0.12867132867132863,9.44941363068881,65.00664558472573,-1.1128344209147372,-8.197754418521754
8,self,120.0,80.0,800.0,11,1430,0.7244755244755244,0.11818181818181818,616.2723832070184,123.55579378859886,472.7559000602925,615.257800091058,777.9363000299779,7,7,1430,0.7867132867132867,0.2125874125874126,655.7658301216908,104.85256931620874,520.3116078994685,648.3116078994686,810.3116078994685,0.06223776223776223,0.09440559440559441,39.493446914672404,47.55570783917602,33.053807808410625,32.3753078694906
6,self,120.0,500.0,1500.0,10,1300,0.8953846153846153,0.06461538461538462,877.0162875444014,213.75226664098412,704.1012300032891,817.8763999094369,1159.4443299967672,8,8,1300,0.9838461538461538,0.007692307692307693,914.9498939741613,234.55314914306734,715.4502849045758,833.4502849045757,1238.250284904576,0.08846153846153848,-0.05692307692307692,37.93360642975995,11.349054901286763,15.57388499513877,78.80595490780865
1,stranger,0.0,30.0,300.0,11,1430,0.14335664335664336,0.7321678321678322,258.645919999484,31.01560011081436,233.21151999989502,242.778300002101,309.85109998728154,1,1,1430,0.006993006993006993,0.993006993006993,310.5322079347407,8.508818954473044,302.73220793474076,307.73220793474076,323.13220793474073,-0.13636363636363635,0.2608391608391608,51.88628793525669,69.52068793484574,64.95390793263977,13.28110794745919
2,stranger,0.0,30.0,600.0,12,1560,0.20897435897435898,0.551923076923077,425.58145306851844,139.8296352104679,234.1837999993,443.4165000056965,604.607649962418,2,2,1560,0.03076923076923077,0.4705128205128205,543.3434325263161,41.73623270693434,499.95176585964947,544.5517658596493,601.5517658596494,-0.1782051282051282,-0.08141025641025645,117.76197945779762,265.7679658603495,101.13526585395283,-3.055884102768573
5,stranger,8.0,100.0,1100.0,11,1430,0.6216783216783217,0.12727272727272726,747.9984853762594,183.18137695966365,536.5815800032581,733.7879000115211,1000.8454800117781,3,3,1430,0.5174825174825175,0.27062937062937065,806.8208350171714,195.28617233453215,561.2721863685229,779.2721863685229,1101.2721863685229,-0.10419580419580421,0.1433566433566434,58.822349640911966,24.690606365264784,45.48428635700179,100.42670635674472
3,stranger,120.0,30.0,600.0,10,1300,0.3261538461538461,0.38384615384615384,380.0341332556665,132.45586592257092,233.5551799682433,363.304850019631,584.0547099847755,4,4,1300,0.09923076923076923,0.4430769230769231,488.14859702595726,64.91369867134209,410.5703024523138,466.9703024523138,587.7703024523139,-0.2269230769230769,0.059230769230769253,108.11446377029074,177.0151224840705,103.6654524326828,3.715592467538386
7,stranger,120.0,30.0,800.0,12,1560,0.6442307692307693,0.1717948717948718,616.2734395043897,135.79164235016918,446.90910009667306,618.432099930942,791.8365599587557,5,5,1560,0.4519230769230769,0.39487179487179486,631.9458232435828,105.02592070525783,490.9699367187601,624.9699367187601,782.9699367187601,-0.19230769230769235,0.22307692307692306,15.672383739193151,44.06083662208704,6.537836787818151,-8.866623239995647
4,stranger,120.0,80.0,600.0,11,1430,0.386013986013986,0.4230769230769231,520.2954516300858,113.0336760380421,328.95567999439675,537.1070500006455,649.8298199978308,6,6,1430,0.2923076923076923,0.5454545454545454,530.7739497891517,76.77836005024821,431.30026557862533,525.3002655786253,641.3002655786253,-0.09370629370629369,0.12237762237762234,10.478498159065907,102.34458558422858,-11.8067844220202,-8.52955441920551
